index,actual_label,predicted_label,actual_class,predicted_class,confidence,file_path
29,0,1,glioma,meningioma,0.8428774,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg
44,0,1,glioma,meningioma,0.45696795,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg
59,0,3,glioma,pituitary,0.6974134,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg
91,0,1,glioma,meningioma,0.8428774,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg
94,0,1,glioma,meningioma,0.59873253,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg
95,0,1,glioma,meningioma,0.98930407,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg
144,0,1,glioma,meningioma,0.55056393,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00145_gl_co_t1.jpg
145,0,1,glioma,meningioma,0.9476049,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg
148,0,1,glioma,meningioma,0.97705597,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg
155,0,1,glioma,meningioma,0.7522454,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg
159,0,1,glioma,meningioma,0.5603532,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00160_gl_co_t1.jpg
161,0,1,glioma,meningioma,0.95677084,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg
162,0,1,glioma,meningioma,0.6157293,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg
164,0,1,glioma,meningioma,0.68218637,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg
165,0,1,glioma,meningioma,0.8567256,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg
230,0,1,glioma,meningioma,0.85241073,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg
231,0,1,glioma,meningioma,0.77914554,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg
234,0,1,glioma,meningioma,0.99824995,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg
236,0,1,glioma,meningioma,0.8539149,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg
239,0,3,glioma,pituitary,0.35937977,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg
240,0,3,glioma,pituitary,0.83131963,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg
244,0,1,glioma,meningioma,0.5080024,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg
